respondent_id,h1n1_vaccine,seasonal_vaccine
26847,0.33360776184999225,0.22443432631957824
26848,0.09929261638022327,0.6965514956798466
26849,0.30258802576667787,0.5251641287138625
26850,0.5075052600210109,0.6689133957038232
26851,0.07508409914841303,0.17189890598139984
26852,0.07508409914841303,0.1781049480903783
26853,0.3306744987512219,0.40392468391638825
26854,0.08790664754680652,0.22443432631957824
26855,0.519760909206446,0.7359796811553305
26856,0.18092498610687946,0.19707479035016864
26857,0.32944679854870584,0.2959918344800787
26858,0.12009567231962497,0.4669794142119706
26859,0.10556686503757591,0.22808208724674087
26860,0.25068175234897283,0.20535388801114737
26861,0.08348155677012724,0.17690548610035617
26862,0.10982327423032824,0.3667491676538835
26863,0.18199358309438804,0.42936694066167047
26864,0.3874362386339529,0.27123578483593885
26865,0.07046212703515486,0.15684521765277465
26866,0.17925684858290694,0.4889279286146146
26867,0.09681292195718008,0.18214593594727593
26868,0.6017234256849331,0.7224902498662885
26869,0.1094673946487679,0.416365111228643
26870,0.5564291105546844,0.7953213284154294
26871,0.08654341346978747,0.17244058932833306
26872,0.14238412065738418,0.516454963567309
26873,0.18136937195731426,0.7309352885446695
26874,0.10490974778675195,0.22443432631957824
26875,0.5555993595307768,0.8288876831699683
26876,0.10490974778675195,0.19707479035016864
26877,0.09355772417599206,0.22856248321431963
26878,0.1860236186792731,0.4009716951761176
26879,0.07677508289029242,0.19973136463244218
26880,0.10049722804153764,0.38894563795371134
26881,0.07492659954533239,0.19279879413306422
26882,0.08330802888953309,0.1781049480903783
26883,0.09065964481631517,0.22808208724674087
26884,0.10556686503757591,0.22808208724674087
26885,0.13215917238564442,0.5361757628349848
26886,0.10199473868250701,0.7303873427907628
26887,0.5160411061586009,0.7335505463472731
26888,0.7190109822788874,0.7773504530980052
26889,0.09355772417599206,0.21704024719103704
26890,0.1501165117932812,0.4259397780105838
26891,0.33847777817726443,0.5887460383489744
26892,0.12551431333107324,0.5427155150230532
26893,0.08330802888953309,0.1781049480903783
26894,0.17979380724810953,0.33498261361862786
26895,0.08996124207763487,0.7017843572713477
26896,0.08348155677012724,0.1781049480903783
26897,0.0896342290035718,0.47933564726591
26898,0.13215917238564442,0.49976991734938714
26899,0.09681292195718008,0.17866196849956176
26900,0.10490974778675195,0.22856248321431963
26901,0.07046212703515486,0.35723552932371705
26902,0.19217976630461242,0.8315894409131555
26903,0.31614533016186563,0.32257840789965725
26904,0.09616027269044916,0.40619324185243616
26905,0.38714233307916274,0.7535948230064665
26906,0.09038842377193247,0.37915757927340477
26907,0.07098396089391329,0.5886887985615176
26908,0.10199473868250701,0.7303873427907628
26909,0.17785138429272815,0.2997025437882327
26910,0.19406953634361065,0.4835739092056068
26911,0.10490974778675195,0.22443432631957824
26912,0.43425312090932505,0.8095725440012892
26913,0.5410034943741431,0.6937157640170474
26914,0.10556686503757591,0.22808208724674087
26915,0.29526600782677553,0.6503877165742868
26916,0.09065964481631517,0.22808208724674087
26917,0.07031358562949602,0.15985285447821082
26918,0.6144064075720816,0.7745488372959722
26919,0.19075395816409665,0.49371883863565214
26920,0.09355772417599206,0.22443432631957824
26921,0.15575987271414965,0.7920185688535943
26922,0.09527651579120554,0.6714554722122003
26923,0.09616027269044916,0.40619324185243616
26924,0.5946845794141943,0.7414539956609286
26925,0.11053850929227915,0.647002124038553
26926,0.3330548439192775,0.513417833340577
26927,0.3084659703848968,0.6908003170495857
26928,0.10556686503757591,0.4973568019799174
26929,0.09713554549432185,0.2929476119296245
26930,0.5610039575623336,0.7971879829499842
26931,0.10748012170819862,0.27123578483593885
26932,0.09676851118415956,0.7953213284154294
26933,0.09084696828857164,0.5417483514773404
26934,0.5143068178450345,0.6920145917254097
26935,0.1584421631993788,0.47155898714046984
26936,0.4799229645440604,0.4110030206927004
26937,0.1979713319791839,0.6691559804662581
26938,0.14955527478957356,0.1781049480903783
26939,0.08152770072305741,0.19707479035016864
26940,0.12987687884638122,0.24093014879819338
26941,0.09616027269044916,0.40619324185243616
26942,0.504166078752703,0.6618224186305323
26943,0.18799151139713627,0.6419332711684944
26944,0.10681251730262385,0.25647727482889926
26945,0.10748012170819862,0.4112287724437448
26946,0.1770753805884051,0.6214762810370708
26947,0.10748012170819862,0.4112287724437448
26948,0.08790664754680652,0.19642164574464105
26949,0.0884677896861763,0.19973136463244218
26950,0.09415121567240549,0.48752304337752367
26951,0.08348155677012724,0.32080196819067885
26952,0.6886859783703037,0.8095725440012892
26953,0.6018466296330732,0.8363084638459177
26954,0.08348155677012724,0.1781049480903783
26955,0.16141408384626452,0.6681011391061481
26956,0.10556686503757591,0.23225724666146638
26957,0.09094295421607443,0.7953213284154294
26958,0.14575717091722798,0.6312174253402126
26959,0.07508409914841303,0.2988486295023166
26960,0.08330802888953309,0.15739253786552035
26961,0.1979713319791839,0.4112287724437448
26962,0.19166884928699232,0.7335505463472731
26963,0.19370655067489112,0.38157607358096607
26964,0.10556686503757591,0.23225724666146638
26965,0.6855586830093758,0.8288876831699683
26966,0.08127802543735414,0.1573484777309472
26967,0.10748012170819862,0.4112287724437448
26968,0.08722776251113644,0.7017843572713477
26969,0.08924931375633956,0.2703859419586687
26970,0.6342637019696453,0.6097426652795797
26971,0.08330802888953309,0.19957753174403045
26972,0.07638159809265326,0.19642164574464105
26973,0.08330802888953309,0.27138473236766847
26974,0.1501165117932812,0.35957194915739443
26975,0.09616027269044916,0.6549513553352541
26976,0.6417359199367831,0.3719584084871323
26977,0.09616027269044916,0.35959340773024134
26978,0.07563737745715256,0.7535948230064665
26979,0.33847777817726443,0.647002124038553
26980,0.09527651579120554,0.2588052400689734
26981,0.1441206974086818,0.39785313981274484
26982,0.5382810516885425,0.7670212115795587
26983,0.10748012170819862,0.4112287724437448
26984,0.10490974778675195,0.22443432631957824
26985,0.08790664754680652,0.22443432631957824
26986,0.11320110679341489,0.3517992693030618
26987,0.10490974778675195,0.22443432631957824
26988,0.07492659954533239,0.19279879413306422
26989,0.2020927809169598,0.7382570532417565
26990,0.07031358562949602,0.17630450885161691
26991,0.33360776184999225,0.503247600822965
26992,0.33360776184999225,0.4973568019799174
26993,0.11216698710543674,0.7011276626812943
26994,0.1501165117932812,0.4111392380557672
26995,0.2895484700499132,0.4800863195246627
26996,0.33360776184999225,0.4973568019799174
26997,0.08152770072305741,0.22443432631957824
26998,0.08348155677012724,0.1781049480903783
26999,0.4852572035029946,0.5402458888229735
27000,0.09891289432344873,0.32163062832351835
27001,0.09676851118415956,0.6858565994718717
27002,0.07046212703515486,0.2937701697752796
27003,0.08127802543735414,0.1573484777309472
27004,0.10556686503757591,0.23225724666146638
27005,0.3706883770817855,0.5402102861916257
27006,0.6660735105704918,0.7671293084544193
27007,0.08330802888953309,0.3013407600884038
27008,0.1496439838563454,0.16049804158039224
27009,0.10681251730262385,0.37915757927340477
27010,0.10490974778675195,0.22443432631957824
27011,0.14955527478957356,0.32047382740299474
27012,0.2886663312201557,0.43998777354762125
27013,0.10681251730262385,0.40619324185243616
27014,0.08936577415746151,0.3990644825417887
27015,0.10556686503757591,0.22808208724674087
27016,0.14955527478957356,0.4178354607010309
27017,0.32216065308405356,0.6965514956798466
27018,0.09858501212802787,0.2974044023463071
27019,0.6561980752842463,0.8315894409131555
27020,0.2552588941906708,0.40391471423219083
27021,0.12005857545738648,0.4778185515892608
27022,0.19479881527596718,0.22808208724674087
27023,0.18809105334739382,0.33090412007136794
27024,0.10269721930418256,0.4047775787570089
27025,0.15923577280779125,0.19707479035016864
27026,0.10748012170819862,0.5230165017118587
27027,0.0899321421836568,0.7303873427907628
27028,0.1948966401205026,0.7430360355979143
27029,0.10916456638420405,0.29772312364036807
27030,0.18202148682600855,0.406601931601423
27031,0.18214281871715682,0.6926619130573718
27032,0.19479881527596718,0.4390553633882107
27033,0.2020927809169598,0.5356833823264858
27034,0.07677508289029242,0.588644879878014
27035,0.10681251730262385,0.26713670319833194
27036,0.10748012170819862,0.6571358335530507
27037,0.514916174647069,0.6679888948300063
27038,0.08348155677012724,0.15739253786552035
27039,0.6855586830093758,0.8065997211273285
27040,0.20209783072227988,0.35890901478233045
27041,0.09084696828857164,0.6681011391061481
27042,0.10681251730262385,0.5417483514773404
27043,0.2990250253207694,0.6274415400128619
27044,0.07638159809265326,0.19642164574464105
27045,0.11253053407469085,0.47234048126821593
27046,0.09084696828857164,0.22808208724674087
27047,0.6004975204153443,0.4973568019799174
27048,0.18092498610687946,0.627782219146622
27049,0.2595973427993942,0.7224902498662885
27050,0.08237291363222103,0.4112287724437448
27051,0.10748012170819862,0.27123578483593885
27052,0.10978895453511563,0.3821227287205553
27053,0.6660735105704918,0.7671293084544193
27054,0.08177472437823313,0.22808208724674087
27055,0.16220467996734755,0.7981571795917959
27056,0.08790664754680652,0.19642164574464105
27057,0.07508409914841303,0.17189890598139984
27058,0.6886859783703037,0.8389158225143661
27059,0.08348155677012724,0.19957753174403045
27060,0.07098396089391329,0.32080196819067885
27061,0.10199473868250701,0.46304221376922855
27062,0.09084696828857164,0.4973568019799174
27063,0.10681251730262385,0.5417483514773404
27064,0.17779558993282438,0.4853841233021971
27065,0.10019981942216055,0.39704327650503674
27066,0.09057524265907461,0.5417483514773404
27067,0.3116418840433116,0.6908003170495857
27068,0.6599277806431059,0.7876029227808891
27069,0.5909023029263019,0.8363084638459177
27070,0.08348155677012724,0.1781049480903783
27071,0.08348155677012724,0.1781049480903783
27072,0.1591314274203259,0.5947725842135856
27073,0.08212424459188027,0.7882897679316653
27074,0.0884677896861763,0.23225724666146638
27075,0.6377007396635715,0.7644522999584328
27076,0.539090298057316,0.650774151867961
27077,0.08330802888953309,0.1781049480903783
27078,0.13257834633876212,0.7308988271902944
27079,0.29526600782677553,0.8061100693245182
27080,0.08348155677012724,0.20320710741363626
27081,0.08820484185072863,0.7699268256199513
27082,0.1403093855024029,0.292819973151292
27083,0.1094673946487679,0.3667491676538835
27084,0.611567407309188,0.6877323577453799
27085,0.08330802888953309,0.15739253786552035
27086,0.09355772417599206,0.21704024719103704
27087,0.18145150813380617,0.3667491676538835
27088,0.3219684660650457,0.5674599724402771
27089,0.18809105334739382,0.3422618921845158
27090,0.18367546415075872,0.594265753613047
27091,0.5851220929789852,0.27243688152041584
27092,0.10681251730262385,0.26713670319833194
27093,0.19370655067489112,0.22443432631957824
27094,0.07031358562949602,0.15985285447821082
27095,0.09676851118415956,0.4112287724437448
27096,0.09655061707594674,0.3115727633264075
27097,0.5175819983854889,0.6889032620436316
27098,0.5011695524598035,0.8002250708904992
27099,0.1968656278425316,0.6538746509637576
27100,0.10681251730262385,0.7620747289223345
27101,0.10169339939829894,0.6590420494716722
27102,0.09743990717510527,0.7043338987521826
27103,0.07031358562949602,0.17960580703638507
27104,0.18405656641625534,0.4667848524043488
27105,0.09987162571500247,0.5675007444328097
27106,0.388056271319617,0.5945436611422953
27107,0.5327929935819699,0.6588236984896246
27108,0.10556686503757591,0.22808208724674087
27109,0.08607626052228655,0.19957753174403045
27110,0.0980620978531993,0.4549255098994031
27111,0.08229552805317235,0.37915757927340477
27112,0.3586499836316468,0.6169737192556434
27113,0.08348155677012724,0.19957753174403045
27114,0.10556686503757591,0.22808208724674087
27115,0.5088764976470073,0.6987723235679407
27116,0.19217976630461242,0.8271831442592971
27117,0.08348155677012724,0.1781049480903783
27118,0.10748012170819862,0.4112287724437448
27119,0.07579624873329807,0.32080196819067885
27120,0.27096839794667776,0.8437156447246118
27121,0.07733977976508713,0.6858565994718717
27122,0.09038842377193247,0.37915757927340477
27123,0.10490974778675195,0.22443432631957824
27124,0.08348155677012724,0.29012224989837304
27125,0.08177472437823313,0.22060201431713852
27126,0.28811755314789445,0.22443432631957824
27127,0.09084696828857164,0.23225724666146638
27128,0.14275180924865793,0.4466501605706174
27129,0.539090298057316,0.4546824838322306
27130,0.10556686503757591,0.23225724666146638
27131,0.09355772417599206,0.19707479035016864
27132,0.5143068178450345,0.8065997211273285
27133,0.1609686604753267,0.6538746509637576
27134,0.5933495633518676,0.6878296954663392
27135,0.18199358309438804,0.4667848524043488
27136,0.09065964481631517,0.4112287724437448
27137,0.08814587311932963,0.2001853506317073
27138,0.14360792681059956,0.3234171112002198
27139,0.18381151321372907,0.20083001906483702
27140,0.6894417129020504,0.7740718704656393
27141,0.5048939927365448,0.6773715023613078
27142,0.09527651579120554,0.26713670319833194
27143,0.1467118188265976,0.5226068478832183
27144,0.08607626052228655,0.16054281561807546
27145,0.4953422205111351,0.635897272058376
27146,0.1003582720639921,0.7991248441474165
27147,0.09065964481631517,0.22808208724674087
27148,0.18202148682600855,0.30076770254928803
27149,0.2552588941906708,0.1815804548324302
27150,0.4658795055064656,0.8387454179622512
27151,0.10049722804153764,0.6836487558846891
27152,0.08790664754680652,0.22856248321431963
27153,0.17979380724810953,0.6967520611560784
27154,0.5974802426914086,0.8020947273031844
27155,0.11144253524554064,0.4889279286146146
27156,0.07098396089391329,0.32080196819067885
27157,0.07563737745715256,0.5609816804669493
27158,0.09038842377193247,0.40619324185243616
27159,0.08330802888953309,0.19442188706767813
27160,0.19370655067489112,0.37557961517538085
27161,0.19887059437052462,0.45528132733869087
27162,0.1787940129920253,0.8284424581766727
27163,0.5830894222325728,0.5850520667427913
27164,0.3167870419905739,0.30766509029307365
27165,0.49512653729790296,0.6206611894457306
27166,0.2120313030053794,0.3442461272000781
27167,0.10982327423032824,0.42936694066167047
27168,0.17465406545166784,0.699667776623119
27169,0.3874362386339529,0.5417483514773404
27170,0.1927619491863093,0.7422553139400534
27171,0.08152770072305741,0.22856248321431963
27172,0.08817660870882346,0.750549537041208
27173,0.3325964179074493,0.5417483514773404
27174,0.0980620978531993,0.3115727633264075
27175,0.08348155677012724,0.19091163097077418
27176,0.5884251432161411,0.8065997211273285
27177,0.6358529726870166,0.8002003481542027
27178,0.10748012170819862,0.27123578483593885
27179,0.10490974778675195,0.22856248321431963
27180,0.3084659703848968,0.39704327650503674
27181,0.07563737745715256,0.7535948230064665
27182,0.6342637019696453,0.7942183658043004
27183,0.08212424459188027,0.6538746509637576
27184,0.09686907189340214,0.42936694066167047
27185,0.5049004285207925,0.6889032620436316
27186,0.17089862137080505,0.6914697178700338
27187,0.1403093855024029,0.292819973151292
27188,0.10019981942216055,0.39704327650503674
27189,0.10019981942216055,0.5918800586957976
27190,0.3787161077319256,0.7774199119126073
27191,0.17662456026986503,0.8284424581766727
27192,0.5011695524598035,0.6785668208771916
27193,0.07098396089391329,0.2785579528536609
27194,0.11216698710543674,0.47234048126821593
27195,0.09038842377193247,0.3482066352409568
27196,0.30222146245420295,0.22443432631957824
27197,0.10839428959246208,0.6630232132147914
27198,0.6962900346235366,0.8462267123149679
27199,0.08896999261849581,0.2508055689865192
27200,0.14712470918311987,0.5420949207942424
27201,0.5175819983854889,0.7196297555251048
27202,0.11018059888015486,0.3241240436633168
27203,0.09713554549432185,0.17866196849956176
27204,0.07508409914841303,0.17189890598139984
27205,0.10556686503757591,0.22808208724674087
27206,0.12987687884638122,0.24093014879819338
27207,0.10556686503757591,0.22808208724674087
27208,0.684059949866065,0.695348573447411
27209,0.10556686503757591,0.23225724666146638
27210,0.1979713319791839,0.27123578483593885
27211,0.14955527478957356,0.3530756903095209
27212,0.4612350588247145,0.8058066704098155
27213,0.3378589550312178,0.5274801297837828
27214,0.07492659954533239,0.1781049480903783
27215,0.17288208488926196,0.6858565994718717
27216,0.12141821000376563,0.7703425987436656
27217,0.10556686503757591,0.3298155813022143
27218,0.4499754550169424,0.7734906108966685
27219,0.3845366477768186,0.5226068478832183
27220,0.18602153519186526,0.47828884217136586
27221,0.10748012170819862,0.6681011391061481
27222,0.14580089267170038,0.49976991734938714
27223,0.09415121567240549,0.6403066160996804
27224,0.1467118188265976,0.5238100948086325
27225,0.19479881527596718,0.23225724666146638
27226,0.07638159809265326,0.22443432631957824
27227,0.10681251730262385,0.26713670319833194
27228,0.31614533016186563,0.6743673567708006
27229,0.5143209840420845,0.7674813797089585
27230,0.16325381369270472,0.8389158225143661
27231,0.29674730547332756,0.7308988271902944
27232,0.1094673946487679,0.5173065366573878
27233,0.46641198699790026,0.33894658584478005
27234,0.10490974778675195,0.19707479035016864
27235,0.6540945544278454,0.8090886373590368
27236,0.09773001368781507,0.8315894409131555
27237,0.3116418840433116,0.5652786837386157
27238,0.1979713319791839,0.6681011391061481
27239,0.4477635179730986,0.3173605177534632
27240,0.09587975728374738,0.27123578483593885
27241,0.10490974778675195,0.22443432631957824
27242,0.11320110679341489,0.4229221475949982
27243,0.09038842377193247,0.20083001906483702
27244,0.08330802888953309,0.1815804548324302
27245,0.15197576760357925,0.5652786837386157
27246,0.5623072533358026,0.8090811513490869
27247,0.19217976630461242,0.8288876831699683
27248,0.11050399383256569,0.6949057940926463
27249,0.10202690117024134,0.4889279286146146
27250,0.10490974778675195,0.22443432631957824
27251,0.10681251730262385,0.35959340773024134
27252,0.33447792669546444,0.5565675523116853
27253,0.09676950991004762,0.7636873010298751
27254,0.7295075883184972,0.8391690956375347
27255,0.10556686503757591,0.23225724666146638
27256,0.49537666774204087,0.8315894409131555
27257,0.3857813389883716,0.5417483514773404
27258,0.5015628218835233,0.7535948230064665
27259,0.5897624479491226,0.7302816045224144
27260,0.14534746436674498,0.4609395669370999
27261,0.10199473868250701,0.5080523591960124
27262,0.17726330924582465,0.46756543508609305
27263,0.17726330924582465,0.30076770254928803
27264,0.08654341346978747,0.17244058932833306
27265,0.1439650215922982,0.40391471423219083
27266,0.1983462570283948,0.41466525346430777
27267,0.28674685224746177,0.7603151823189763
27268,0.08790664754680652,0.22856248321431963
27269,0.5974802426914086,0.6424274641781816
27270,0.08152770072305741,0.20083001906483702
27271,0.08135787368033451,0.26713670319833194
27272,0.08495124423292798,0.5032390156980305
27273,0.08348155677012724,0.31125623528176616
27274,0.10748012170819862,0.27123578483593885
27275,0.19479881527596718,0.39666766976704004
27276,0.08662088283544349,0.32611620169224415
27277,0.09065964481631517,0.7953213284154294
27278,0.17925684858290694,0.4667848524043488
27279,0.09891289432344873,0.32163062832351835
27280,0.3351609776321974,0.4973568019799174
27281,0.09355772417599206,0.416583198583424
27282,0.11002946091499194,0.7335505463472731
27283,0.07046212703515486,0.17960580703638507
27284,0.2982192594015105,0.5284176522270403
27285,0.14955527478957356,0.5795208509152208
27286,0.09676851118415956,0.3267171811752131
27287,0.19479881527596718,0.4320919633217754
27288,0.39138520390794623,0.6609248827954475
27289,0.32216065308405356,0.40392468391638825
27290,0.08790664754680652,0.22443432631957824
27291,0.5327929935819699,0.7792457203660902
27292,0.08330802888953309,0.4343161250023532
27293,0.11071129958169683,0.8389158225143661
27294,0.08790664754680652,0.19642164574464105
27295,0.18199358309438804,0.737650649834809
27296,0.10681251730262385,0.6609248827954475
27297,0.10772541492731429,0.6404834229013211
27298,0.11053850929227915,0.3882251095122912
27299,0.201562085492065,0.48971153238162385
27300,0.18136937195731426,0.8284413160220755
27301,0.07031358562949602,0.15684521765277465
27302,0.10199473868250701,0.7068546925635388
27303,0.09686907189340214,0.34727850754655204
27304,0.10199473868250701,0.7238371332838075
27305,0.09355772417599206,0.19707479035016864
27306,0.11144253524554064,0.47353671992884583
27307,0.652709584890177,0.7855819743343248
27308,0.17925684858290694,0.42936694066167047
27309,0.5002298075185988,0.8389158225143661
27310,0.08330802888953309,0.25009211211581733
27311,0.10490974778675195,0.22856248321431963
27312,0.10300119205693853,0.436300383446793
27313,0.10490974778675195,0.22443432631957824
27314,0.08348155677012724,0.1781049480903783
27315,0.10748012170819862,0.27123578483593885
27316,0.3363957579514279,0.6858565994718717
27317,0.1647721274638459,0.3579586344992314
27318,0.18068043067395265,0.3266731418283442
27319,0.28351912647974353,0.7703425987436656
27320,0.37330506651412665,0.5402102861916257
27321,0.08237291363222103,0.6392037167876686
27322,0.3400823443511581,0.2582815222921093
27323,0.10556686503757591,0.503247600822965
27324,0.32442144846263504,0.5172979416593046
27325,0.5459439722379404,0.7671293084544193
27326,0.17136591026703987,0.6836487558846891
27327,0.24375912652991427,0.32080196819067885
27328,0.2702035202669034,0.4353984336423396
27329,0.10490974778675195,0.22856248321431963
27330,0.07710502814248178,0.4695961254613459
27331,0.10490974778675195,0.22443432631957824
27332,0.19265481358222353,0.8065997211273285
27333,0.5535881647220443,0.6883517291947341
27334,0.08330802888953309,0.15739253786552035
27335,0.1789169393196611,0.22443432631957824
27336,0.10490974778675195,0.22856248321431963
27337,0.14666787081249402,0.6653943513487325
27338,0.14115326713906254,0.3020980720060562
27339,0.3084659703848968,0.3667491676538835
27340,0.07098396089391329,0.2493178176709231
27341,0.17925684858290694,0.48971153238162385
27342,0.0884677896861763,0.503247600822965
27343,0.08348155677012724,0.1781049480903783
27344,0.1979713319791839,0.4112287724437448
27345,0.09415121567240549,0.23225724666146638
27346,0.595809209966403,0.7877929565364842
27347,0.5261062777344687,0.7665686455786146
27348,0.10748012170819862,0.27123578483593885
27349,0.08330802888953309,0.28513281177402694
27350,0.16265286054030387,0.7636873010298751
27351,0.516761206330343,0.665174635590876
27352,0.11672596515128698,0.3020980720060562
27353,0.07046212703515486,0.27939470411483497
27354,0.1516876496114768,0.6681011391061481
27355,0.2989032838859608,0.5609816804669493
27356,0.19887059437052462,0.6836487558846891
27357,0.08330802888953309,0.3257389762483487
27358,0.11213158934002837,0.5348132231211487
27359,0.33515471677995057,0.6858565994718717
27360,0.17089862137080505,0.5652786837386157
27361,0.08817660870882346,0.7636873010298751
27362,0.1968656278425316,0.5071586400040706
27363,0.12987687884638122,0.23259463106231748
27364,0.09065964481631517,0.4112287724437448
27365,0.201562085492065,0.46756543508609305
27366,0.3197827587758806,0.5242040677400521
27367,0.20433177972114422,0.5737286580641483
27368,0.10748012170819862,0.5230165017118587
27369,0.09681292195718008,0.17866196849956176
27370,0.10006122892233617,0.7626747763125645
27371,0.3351609776321974,0.4973568019799174
27372,0.08330802888953309,0.19957753174403045
